"Observation"	"Variable"	"Measurement"	"Time"
"obs07488"	"var05"	0.620452577713877	7488
"obs07488"	"var06"	0.329045977443457	7488
"obs07488"	"var07"	0.820776931941509	7488
"obs07488"	"var08"	0.00985096930526197	7488
"obs07488"	"var09"	0.939532080199569	7488
"obs07488"	"var10"	0.737017484381795	7488
"obs07489"	"var01"	0.476918783271685	7489
"obs07489"	"var02"	0.341672728070989	7489
"obs07489"	"var03"	0.895049262559041	7489
"obs07489"	"var04"	0.196540409931913	7489
"obs07489"	"var05"	0.94296584604308	7489
"obs07489"	"var06"	0.412481767358258	7489
"obs07489"	"var07"	0.41981921158731	7489
"obs07489"	"var08"	0.521746366284788	7489
"obs07489"	"var09"	0.46591851557605	7489
"obs07489"	"var10"	0.0956054665148258	7489
"obs07490"	"var01"	0.667176422197372	7490
"obs07490"	"var02"	0.807322267908603	7490
"obs07490"	"var03"	0.213272051652893	7490
"obs07490"	"var04"	0.540312388446182	7490
"obs07490"	"var05"	0.017764650285244	7490
"obs07490"	"var06"	0.791267290711403	7490
"obs07490"	"var07"	0.547180973691866	7490
"obs07490"	"var08"	0.543174186022952	7490
"obs07490"	"var09"	0.769165639067069	7490
"obs07490"	"var10"	0.643829836510122	7490
"obs07491"	"var01"	0.811454339884222	7491
"obs07491"	"var02"	0.509940796764567	7491
"obs07491"	"var03"	0.791720157489181	7491
"obs07491"	"var04"	0.968148415209725	7491
"obs07491"	"var05"	0.727931336965412	7491
"obs07491"	"var06"	0.806733023375273	7491
"obs07491"	"var07"	0.875588151160628	7491
"obs07491"	"var08"	0.755991897080094	7491
"obs07491"	"var09"	0.691345587838441	7491
"obs07491"	"var10"	0.930914138909429	7491
"obs07492"	"var01"	0.3873288447503	7492
"obs07492"	"var02"	0.0200469952542335	7492
"obs07492"	"var03"	0.0975590613670647	7492
"obs07492"	"var04"	0.80705906660296	7492
"obs07492"	"var05"	0.0707878386601806	7492
"obs07492"	"var06"	0.949152223533019	7492
"obs07492"	"var07"	0.153014671755955	7492
"obs07492"	"var08"	0.822968676686287	7492
"obs07492"	"var09"	0.936013781232759	7492
"obs07492"	"var10"	0.0904648306313902	7492
"obs07493"	"var01"	0.281908847624436	7493
"obs07493"	"var02"	0.41520793014206	7493
"obs07493"	"var03"	0.316520867170766	7493
"obs07493"	"var04"	0.754674973897636	7493
"obs07493"	"var05"	0.767842433182523	7493
"obs07493"	"var06"	0.979913381161168	7493
"obs07493"	"var07"	0.985850277589634	7493
"obs07493"	"var08"	0.29181867535226	7493
"obs07493"	"var09"	0.560477558290586	7493
"obs07493"	"var10"	0.936786159174517	7493
"obs07494"	"var01"	0.675208011176437	7494
"obs07494"	"var02"	0.220374695723876	7494
"obs07494"	"var03"	0.903075092937797	7494
"obs07494"	"var04"	0.347344945650548	7494
"obs07494"	"var05"	0.617163285380229	7494
"obs07494"	"var06"	0.39548920863308	7494
"obs07494"	"var07"	0.985686895670369	7494
"obs07494"	"var08"	0.507770168595016	7494
"obs07494"	"var09"	0.764998676953837	7494
"obs07494"	"var10"	0.699079037411138	7494
"obs07495"	"var01"	0.131615089485422	7495
"obs07495"	"var02"	0.538161019561812	7495
"obs07495"	"var03"	0.450053216191009	7495
"obs07495"	"var04"	0.0182739661540836	7495
"obs07495"	"var05"	0.0788797019049525	7495
"obs07495"	"var06"	0.384712973143905	7495
"obs07495"	"var07"	0.143835548078641	7495
"obs07495"	"var08"	0.396859087282792	7495
"obs07495"	"var09"	0.534350532107055	7495
"obs07495"	"var10"	0.340761036612093	7495
"obs07496"	"var01"	0.56968331313692	7496
"obs07496"	"var02"	0.0450446484610438	7496
"obs07496"	"var03"	0.0319211685564369	7496
"obs07496"	"var04"	0.522214770782739	7496
"obs07496"	"var05"	0.55470118788071	7496
"obs07496"	"var06"	0.923000228125602	7496
"obs07496"	"var07"	0.445997701026499	7496
"obs07496"	"var08"	0.0930753427091986	7496
"obs07496"	"var09"	0.503724876092747	7496
"obs07496"	"var10"	0.420490429736674	7496
"obs07497"	"var01"	0.153590557863936	7497
"obs07497"	"var02"	0.255491090239957	7497
"obs07497"	"var03"	0.89076068229042	7497
"obs07497"	"var04"	0.383231002138928	7497
"obs07497"	"var05"	0.57102507352829	7497
"obs07497"	"var06"	0.944163230014965	7497
"obs07497"	"var07"	0.598075771005824	7497
"obs07497"	"var08"	0.591213662410155	7497
"obs07497"	"var09"	0.322361564263701	7497
"obs07497"	"var10"	0.248017936944962	7497
"obs07498"	"var01"	0.545486597111449	7498
"obs07498"	"var02"	0.0255043101496994	7498
"obs07498"	"var03"	0.436281688977033	7498
"obs07498"	"var04"	0.584462316473946	7498
"obs07498"	"var05"	0.917297997744754	7498
"obs07498"	"var06"	0.263191191945225	7498
"obs07498"	"var07"	0.686573649058118	7498
"obs07498"	"var08"	0.615582735743374	7498
"obs07498"	"var09"	0.723305207444355	7498
"obs07498"	"var10"	0.144475404871628	7498
"obs07499"	"var01"	0.860242541413754	7499
"obs07499"	"var02"	0.279032773571089	7499
"obs07499"	"var03"	0.278759345179424	7499
"obs07499"	"var04"	0.946866010082886	7499
"obs07499"	"var05"	0.560621626675129	7499
"obs07499"	"var06"	0.451387020992115	7499
"obs07499"	"var07"	0.462545656366274	7499
"obs07499"	"var08"	0.0274389029946178	7499
"obs07499"	"var09"	0.0678008284885436	7499
"obs07499"	"var10"	0.206758122891188	7499
"obs07500"	"var01"	0.702321500983089	7500
"obs07500"	"var02"	0.228033731691539	7500
"obs07500"	"var03"	0.0548783543054014	7500
"obs07500"	"var04"	0.185112073319033	7500
"obs07500"	"var05"	0.657632013317198	7500
"obs07500"	"var06"	0.800961649976671	7500
"obs07500"	"var07"	0.12921967334114	7500
"obs07500"	"var08"	0.687931231688708	7500
"obs07500"	"var09"	0.296926170354709	7500
"obs07500"	"var10"	0.0278374259360135	7500
"obs07501"	"var01"	0.308956533437595	7501
"obs07501"	"var02"	0.0262324684299529	7501
"obs07501"	"var03"	0.940380261279643	7501
"obs07501"	"var04"	0.620030193123966	7501
"obs07501"	"var05"	0.219162327935919	7501
"obs07501"	"var06"	0.488957068417221	7501
"obs07501"	"var07"	0.740148331038654	7501
"obs07501"	"var08"	0.887575099710375	7501
"obs07501"	"var09"	0.294337667291984	7501
"obs07501"	"var10"	0.681867011357099	7501
"obs07502"	"var01"	0.522204860346392	7502
"obs07502"	"var02"	0.231091689085588	7502
"obs07502"	"var03"	0.619419823400676	7502
"obs07502"	"var04"	0.33486922737211	7502
"obs07502"	"var05"	0.88039830699563	7502
"obs07502"	"var06"	0.791899878298864	7502
"obs07502"	"var07"	0.849024856230244	7502
"obs07502"	"var08"	0.670471215620637	7502
"obs07502"	"var09"	0.657858761260286	7502
"obs07502"	"var10"	0.931940735084936	7502
"obs07503"	"var01"	0.0573209912981838	7503
"obs07503"	"var02"	0.149613865185529	7503
"obs07503"	"var03"	0.641141722211614	7503
"obs07503"	"var04"	0.0845806011930108	7503
"obs07503"	"var05"	0.879772768355906	7503
"obs07503"	"var06"	0.026509604183957	7503
"obs07503"	"var07"	0.128750656498596	7503
"obs07503"	"var08"	0.00136979762464762	7503
"obs07503"	"var09"	0.781476239906624	7503
"obs07503"	"var10"	0.502746174810454	7503
"obs07504"	"var01"	0.107902326155454	7504
"obs07504"	"var02"	0.276643105782568	7504
"obs07504"	"var03"	0.0508873567450792	7504
"obs07504"	"var04"	0.386393300723284	7504
"obs07504"	"var05"	0.0655304240062833	7504
"obs07504"	"var06"	0.822644685395062	7504
"obs07504"	"var07"	0.447711117798463	7504
"obs07504"	"var08"	0.600951798958704	7504
"obs07504"	"var09"	0.0970218514557928	7504
"obs07504"	"var10"	0.228036924032494	7504
"obs07505"	"var01"	0.28167085791938	7505
"obs07505"	"var02"	0.393858704017475	7505
"obs07505"	"var03"	0.769114326452836	7505
"obs07505"	"var04"	0.959325834410265	7505
"obs07505"	"var05"	0.0727262727450579	7505
"obs07505"	"var06"	0.201753945788369	7505
"obs07505"	"var07"	0.162959482520819	7505
"obs07505"	"var08"	0.886869348119944	7505
"obs07505"	"var09"	0.584913633996621	7505
"obs07505"	"var10"	0.318173403851688	7505
"obs07506"	"var01"	0.424914668314159	7506
"obs07506"	"var02"	0.174805246759206	7506
"obs07506"	"var03"	0.851754908449948	7506
"obs07506"	"var04"	0.751543402438983	7506
"obs07506"	"var05"	0.345775999128819	7506
"obs07506"	"var06"	0.38672064896673	7506
"obs07506"	"var07"	0.498343961313367	7506
"obs07506"	"var08"	0.44777530641295	7506
"obs07506"	"var09"	0.513916763709858	7506
"obs07506"	"var10"	0.264939848566428	7506
"obs07507"	"var01"	0.479067092062905	7507
"obs07507"	"var02"	0.533176103373989	7507
"obs07507"	"var03"	0.431375559885055	7507
"obs07507"	"var04"	0.819048986304551	7507
"obs07507"	"var05"	0.687971161911264	7507
"obs07507"	"var06"	0.703939470695332	7507
"obs07507"	"var07"	0.650328491115943	7507
"obs07507"	"var08"	0.0894155106507242	7507
"obs07507"	"var09"	0.0349851429928094	7507
"obs07507"	"var10"	0.710536249214783	7507
"obs07508"	"var01"	0.119787389412522	7508
"obs07508"	"var02"	0.841754477703944	7508
"obs07508"	"var03"	0.935244317399338	7508
"obs07508"	"var04"	0.532977482071146	7508
"obs07508"	"var05"	0.0971510172821581	7508
"obs07508"	"var06"	0.258523187134415	7508
"obs07508"	"var07"	0.634643214289099	7508
"obs07508"	"var08"	0.512091097887605	7508
"obs07508"	"var09"	0.490726433694363	7508
"obs07508"	"var10"	0.610670760739595	7508
"obs07509"	"var01"	0.365496373735368	7509
"obs07509"	"var02"	0.881167174549773	7509
"obs07509"	"var03"	0.625508236000314	7509
"obs07509"	"var04"	0.942792547866702	7509
"obs07509"	"var05"	0.304728992749006	7509
"obs07509"	"var06"	0.857998385326937	7509
"obs07509"	"var07"	0.460548606701195	7509
"obs07509"	"var08"	0.229808283038437	7509
"obs07509"	"var09"	0.0150712821632624	7509
"obs07509"	"var10"	0.154982008272782	7509
"obs07510"	"var01"	0.707392108161002	7510
"obs07510"	"var02"	0.8377360929735	7510
"obs07510"	"var03"	0.797026765765622	7510
"obs07510"	"var04"	0.480913788080215	7510
"obs07510"	"var05"	0.155076448107138	7510
"obs07510"	"var06"	0.560875666327775	7510
"obs07510"	"var07"	0.444541160715744	7510
"obs07510"	"var08"	0.330782707314938	7510
"obs07510"	"var09"	0.036323435138911	7510
"obs07510"	"var10"	0.610289281234145	7510
"obs07511"	"var01"	0.202663443284109	7511
"obs07511"	"var02"	0.902313335100189	7511
"obs07511"	"var03"	0.851366298738867	7511
"obs07511"	"var04"	0.248913907911628	7511
"obs07511"	"var05"	0.555501837749034	7511
"obs07511"	"var06"	0.380922819487751	7511
"obs07511"	"var07"	0.969478068407625	7511
"obs07511"	"var08"	0.770295100519434	7511
"obs07511"	"var09"	0.686755727976561	7511
"obs07511"	"var10"	0.760166717227548	7511
"obs07512"	"var01"	0.550211008172482	7512
"obs07512"	"var02"	0.80690407496877	7512
"obs07512"	"var03"	0.342692993115634	7512
"obs07512"	"var04"	0.456679116701707	7512
"obs07512"	"var05"	0.515096510061994	7512
"obs07512"	"var06"	0.500543399713933	7512
"obs07512"	"var07"	0.357161883497611	7512
"obs07512"	"var08"	0.734946327283978	7512
"obs07512"	"var09"	0.80980775761418	7512
"obs07512"	"var10"	0.59135106485337	7512
"obs07513"	"var01"	0.902216857532039	7513
"obs07513"	"var02"	0.0728849177248776	7513
"obs07513"	"var03"	0.581794716417789	7513
"obs07513"	"var04"	0.707391053671017	7513
"obs07513"	"var05"	0.384816776029766	7513
"obs07513"	"var06"	0.477183599723503	7513
"obs07513"	"var07"	0.416685607749969	7513
"obs07513"	"var08"	0.810363564174622	7513
"obs07513"	"var09"	0.39975605905056	7513
"obs07513"	"var10"	0.172910949215293	7513
"obs07514"	"var01"	0.755799797363579	7514
"obs07514"	"var02"	0.651504688197747	7514
"obs07514"	"var03"	0.88373596011661	7514
"obs07514"	"var04"	0.269603796070442	7514
"obs07514"	"var05"	0.223690079059452	7514
"obs07514"	"var06"	0.178863804088905	7514
"obs07514"	"var07"	0.463033852167428	7514
"obs07514"	"var08"	0.781606033910066	7514
"obs07514"	"var09"	0.647758910432458	7514
"obs07514"	"var10"	0.141158366808668	7514
"obs07515"	"var01"	0.455333235673606	7515
"obs07515"	"var02"	0.836495539406314	7515
"obs07515"	"var03"	0.197836142964661	7515
"obs07515"	"var04"	0.27313588373363	7515
"obs07515"	"var05"	0.0408579432405531	7515
"obs07515"	"var06"	0.175075573148206	7515
"obs07515"	"var07"	0.806097467197105	7515
"obs07515"	"var08"	0.958179492503405	7515
"obs07515"	"var09"	0.208344248123467	7515
"obs07515"	"var10"	0.32219076086767	7515
"obs07516"	"var01"	0.965417749015614	7516
"obs07516"	"var02"	0.388576571596786	7516
"obs07516"	"var03"	0.578328820643947	7516
"obs07516"	"var04"	0.966871654381976	7516
"obs07516"	"var05"	0.305838579079136	7516
"obs07516"	"var06"	0.707482888596132	7516
"obs07516"	"var07"	0.373483935836703	7516
"obs07516"	"var08"	0.84543611924164	7516
"obs07516"	"var09"	0.681359569309279	7516
"obs07516"	"var10"	0.940631513949484	7516
"obs07517"	"var01"	0.91377365635708	7517
"obs07517"	"var02"	0.903466880787164	7517
"obs07517"	"var03"	0.657790647819638	7517
"obs07517"	"var04"	0.317558211274445	7517
"obs07517"	"var05"	0.251449983101338	7517
"obs07517"	"var06"	0.0582349838223308	7517
"obs07517"	"var07"	0.59012175956741	7517
"obs07517"	"var08"	0.046890014084056	7517
"obs07517"	"var09"	0.216299865162	7517
"obs07517"	"var10"	0.256492467364296	7517
"obs07518"	"var01"	0.827101387316361	7518
"obs07518"	"var02"	0.395161103457212	7518
"obs07518"	"var03"	0.418781239073724	7518
"obs07518"	"var04"	0.446301098214462	7518
"obs07518"	"var05"	0.945503453724086	7518
"obs07518"	"var06"	0.964139482704923	7518
"obs07518"	"var07"	0.340227485168725	7518
"obs07518"	"var08"	0.777492710622028	7518
"obs07518"	"var09"	0.63697334821336	7518
"obs07518"	"var10"	0.267584196524695	7518
"obs07519"	"var01"	0.714904587948695	7519
"obs07519"	"var02"	0.591859899228439	7519
"obs07519"	"var03"	0.755344794131815	7519
"obs07519"	"var04"	0.175182760460302	7519
"obs07519"	"var05"	0.771632223855704	7519
"obs07519"	"var06"	0.62625708989799	7519
"obs07519"	"var07"	0.422630478395149	7519
"obs07519"	"var08"	0.83553831721656	7519
"obs07519"	"var09"	0.752167415805161	7519
"obs07519"	"var10"	0.213976350147277	7519
"obs07520"	"var01"	0.806782513624057	7520
"obs07520"	"var02"	0.650052326265723	7520
"obs07520"	"var03"	0.0950908069498837	7520
"obs07520"	"var04"	0.864911388373002	7520
"obs07520"	"var05"	0.466630073497072	7520
"obs07520"	"var06"	0.495272005209699	7520
"obs07520"	"var07"	0.7562962975353	7520
"obs07520"	"var08"	0.581653204979375	7520
"obs07520"	"var09"	0.733258771710098	7520
"obs07520"	"var10"	0.480782215716317	7520
"obs07521"	"var01"	0.799060955410823	7521
"obs07521"	"var02"	0.595232214778662	7521
"obs07521"	"var03"	0.124449098715559	7521
"obs07521"	"var04"	0.0239991773851216	7521
"obs07521"	"var05"	0.8120430521667	7521
"obs07521"	"var06"	0.245237264083698	7521
"obs07521"	"var07"	0.790323093766347	7521
"obs07521"	"var08"	0.83058790420182	7521
"obs07521"	"var09"	0.172223938629031	7521
"obs07521"	"var10"	0.896347883390263	7521
"obs07522"	"var01"	0.14269658504054	7522
"obs07522"	"var02"	0.0923065659590065	7522
"obs07522"	"var03"	0.453510940307751	7522
"obs07522"	"var04"	0.794569486984983	7522
"obs07522"	"var05"	0.799480208428577	7522
"obs07522"	"var06"	0.88306667143479	7522
"obs07522"	"var07"	0.446857623523101	7522
"obs07522"	"var08"	0.13986910157837	7522
"obs07522"	"var09"	0.913801671704277	7522
"obs07522"	"var10"	0.857550084823743	7522
"obs07523"	"var01"	0.0859968012664467	7523
"obs07523"	"var02"	0.629333703080192	7523
"obs07523"	"var03"	0.771179470932111	7523
"obs07523"	"var04"	0.244021877879277	7523
"obs07523"	"var05"	0.917224482866004	7523
"obs07523"	"var06"	0.18183441599831	7523
"obs07523"	"var07"	0.874607781413943	7523
"obs07523"	"var08"	0.689066614722833	7523
"obs07523"	"var09"	0.129784500459209	7523
"obs07523"	"var10"	0.565109897172078	7523
"obs07524"	"var01"	0.483522365102544	7524
"obs07524"	"var02"	0.785079597961158	7524
"obs07524"	"var03"	0.0497940399218351	7524
"obs07524"	"var04"	0.702208201400936	7524
"obs07524"	"var05"	0.878073249012232	7524
"obs07524"	"var06"	0.488347730366513	7524
"obs07524"	"var07"	0.570560606895015	7524
"obs07524"	"var08"	0.422270774375647	7524
"obs07524"	"var09"	0.171447096625343	7524
"obs07524"	"var10"	0.542924381559715	7524
"obs07525"	"var01"	0.502539077075198	7525
"obs07525"	"var02"	0.949755978537723	7525
"obs07525"	"var03"	0.771683442406356	7525
"obs07525"	"var04"	0.326577838044614	7525
"obs07525"	"var05"	0.798349775141105	7525
"obs07525"	"var06"	0.176043725805357	7525
"obs07525"	"var07"	0.858664056984708	7525
"obs07525"	"var08"	0.867689240025356	7525
"obs07525"	"var09"	0.95705268275924	7525
"obs07525"	"var10"	0.70330834435299	7525
"obs07526"	"var01"	0.12279618345201	7526
"obs07526"	"var02"	0.370076959487051	7526
"obs07526"	"var03"	0.123965561622754	7526
"obs07526"	"var04"	0.380641258321702	7526
"obs07526"	"var05"	0.755736166611314	7526
"obs07526"	"var06"	0.265106223290786	7526
"obs07526"	"var07"	0.576002879533917	7526
"obs07526"	"var08"	0.875524246599525	7526
"obs07526"	"var09"	0.0535532857757062	7526
"obs07526"	"var10"	0.0845058264676481	7526
"obs07527"	"var01"	0.139503268990666	7527
"obs07527"	"var02"	0.757964056683704	7527
"obs07527"	"var03"	0.729858884355053	7527
"obs07527"	"var04"	0.256100091617554	7527
"obs07527"	"var05"	0.285658093402162	7527
"obs07527"	"var06"	0.20097534917295	7527
"obs07527"	"var07"	0.0291844478342682	7527
"obs07527"	"var08"	0.337432365631685	7527
"obs07527"	"var09"	0.0293235080316663	7527
"obs07527"	"var10"	0.346165374852717	7527
"obs07528"	"var01"	0.77602103096433	7528
"obs07528"	"var02"	0.431642557494342	7528
"obs07528"	"var03"	0.603616728447378	7528
"obs07528"	"var04"	0.0821268940344453	7528
"obs07528"	"var05"	0.602932043606415	7528
"obs07528"	"var06"	0.568835929501802	7528
"obs07528"	"var07"	0.646095050033182	7528
"obs07528"	"var08"	0.943085219245404	7528
"obs07528"	"var09"	0.0414549291599542	7528
"obs07528"	"var10"	0.739897151943296	7528
"obs07529"	"var01"	0.403723914176226	7529
"obs07529"	"var02"	0.0116075372789055	7529
"obs07529"	"var03"	0.171849190955982	7529
"obs07529"	"var04"	0.85076682199724	7529
"obs07529"	"var05"	0.0722638580482453	7529
"obs07529"	"var06"	0.735553453676403	7529
"obs07529"	"var07"	0.784132128348574	7529
"obs07529"	"var08"	0.459441856481135	7529
"obs07529"	"var09"	0.875635503791273	7529
"obs07529"	"var10"	0.722652384079993	7529
"obs07530"	"var01"	0.827937539899722	7530
"obs07530"	"var02"	0.537584343692288	7530
"obs07530"	"var03"	0.116587158525363	7530
"obs07530"	"var04"	0.86779726180248	7530
"obs07530"	"var05"	0.0518381695728749	7530
"obs07530"	"var06"	0.0362600123044103	7530
"obs07530"	"var07"	0.597583851078525	7530
"obs07530"	"var08"	0.0820342781953514	7530
"obs07530"	"var09"	0.140789944212884	7530
"obs07530"	"var10"	0.117607125546783	7530
"obs07531"	"var01"	0.869980197632685	7531
"obs07531"	"var02"	0.266877653542906	7531
"obs07531"	"var03"	0.331179396249354	7531
"obs07531"	"var04"	0.509309242013842	7531
"obs07531"	"var05"	0.355134982382879	7531
"obs07531"	"var06"	0.305694256909192	7531
"obs07531"	"var07"	0.00603217491880059	7531
"obs07531"	"var08"	0.77502743829973	7531
"obs07531"	"var09"	0.974276812048629	7531
"obs07531"	"var10"	0.511840412393212	7531
"obs07532"	"var01"	0.288326395442709	7532
"obs07532"	"var02"	0.574131533037871	7532
"obs07532"	"var03"	0.00475986883975565	7532
"obs07532"	"var04"	0.385089037008584	7532
"obs07532"	"var05"	0.100967122707516	7532
"obs07532"	"var06"	0.333087841747329	7532
"obs07532"	"var07"	0.700643558055162	7532
"obs07532"	"var08"	0.0323229797650129	7532
"obs07532"	"var09"	0.713277744827792	7532
"obs07532"	"var10"	0.271612711716443	7532
"obs07533"	"var01"	0.461787632433698	7533
"obs07533"	"var02"	0.928067744709551	7533
"obs07533"	"var03"	0.404405796667561	7533
"obs07533"	"var04"	0.244764774804935	7533
"obs07533"	"var05"	0.400040377862751	7533
"obs07533"	"var06"	0.489224084187299	7533
"obs07533"	"var07"	0.905199347762391	7533
"obs07533"	"var08"	0.353062401525676	7533
"obs07533"	"var09"	0.710988201200962	7533
"obs07533"	"var10"	0.791663635056466	7533
"obs07534"	"var01"	0.872517366195098	7534
"obs07534"	"var02"	0.428254780359566	7534
"obs07534"	"var03"	0.557057031197473	7534
"obs07534"	"var04"	0.448124831309542	7534
"obs07534"	"var05"	0.621766799129546	7534
"obs07534"	"var06"	0.399282264290377	7534
"obs07534"	"var07"	0.682297707069665	7534
"obs07534"	"var08"	0.708499984815717	7534
"obs07534"	"var09"	0.640545784495771	7534
"obs07534"	"var10"	0.0756727007683367	7534
"obs07535"	"var01"	0.86507967999205	7535
"obs07535"	"var02"	0.00270888255909085	7535
"obs07535"	"var03"	0.930144568439573	7535
"obs07535"	"var04"	0.0454383194446564	7535
"obs07535"	"var05"	0.595300316810608	7535
"obs07535"	"var06"	0.156909496057779	7535
"obs07535"	"var07"	0.114789171842858	7535
"obs07535"	"var08"	0.549776828382164	7535
"obs07535"	"var09"	0.694220258621499	7535
"obs07535"	"var10"	0.175649406621233	7535
"obs07536"	"var01"	0.436223465949297	7536
"obs07536"	"var02"	0.527726547792554	7536
"obs07536"	"var03"	0.964337509823963	7536
"obs07536"	"var04"	0.353921895381063	7536
"obs07536"	"var05"	0.183311146916822	7536
"obs07536"	"var06"	0.430019757477567	7536
"obs07536"	"var07"	0.0369001103099436	7536
"obs07536"	"var08"	0.0689263194799423	7536
"obs07536"	"var09"	0.226457041455433	7536
"obs07536"	"var10"	0.348753800848499	7536
"obs07537"	"var01"	0.460091423476115	7537
"obs07537"	"var02"	0.972098659956828	7537
"obs07537"	"var03"	0.342424476053566	7537
"obs07537"	"var04"	0.555496995570138	7537
"obs07537"	"var05"	0.65235170093365	7537
"obs07537"	"var06"	0.17033559596166	7537
"obs07537"	"var07"	0.0350082023069263	7537
"obs07537"	"var08"	0.711868930142373	7537
"obs07537"	"var09"	0.211246405960992	7537
"obs07537"	"var10"	0.64848861284554	7537
"obs07538"	"var01"	0.115639447467402	7538
"obs07538"	"var02"	0.431704904418439	7538
"obs07538"	"var03"	0.616831783670932	7538
"obs07538"	"var04"	0.353929029311985	7538
"obs07538"	"var05"	0.131256271153688	7538
"obs07538"	"var06"	0.0483374218456447	7538
"obs07538"	"var07"	0.184610837837681	7538
"obs07538"	"var08"	0.592667282791808	7538
"obs07538"	"var09"	0.907248031813651	7538
"obs07538"	"var10"	0.133893935009837	7538
"obs07539"	"var01"	0.42338064359501	7539
"obs07539"	"var02"	0.38884723233059	7539
"obs07539"	"var03"	0.367205064045265	7539
"obs07539"	"var04"	0.378391253529117	7539
"obs07539"	"var05"	0.415036713471636	7539
"obs07539"	"var06"	0.111265158746392	7539
"obs07539"	"var07"	0.710676999296993	7539
"obs07539"	"var08"	0.0612627668306231	7539
"obs07539"	"var09"	0.329936020076275	7539
"obs07539"	"var10"	0.574254206847399	7539
"obs07540"	"var01"	0.137601021910086	7540
"obs07540"	"var02"	0.947525411611423	7540
"obs07540"	"var03"	0.243121038656682	7540
"obs07540"	"var04"	0.134832106996328	7540
"obs07540"	"var05"	0.582889550365508	7540
"obs07540"	"var06"	0.275338418083265	7540
"obs07540"	"var07"	0.115959974238649	7540
"obs07540"	"var08"	0.494779024273157	7540
"obs07540"	"var09"	0.199044709792361	7540
"obs07540"	"var10"	0.361658066976815	7540
"obs07541"	"var01"	0.0379837213549763	7541
"obs07541"	"var02"	0.272685490082949	7541
"obs07541"	"var03"	0.865424311952665	7541
"obs07541"	"var04"	0.642285272711888	7541
"obs07541"	"var05"	0.604075131937861	7541
"obs07541"	"var06"	0.447556240484118	7541
"obs07541"	"var07"	0.77502202289179	7541
"obs07541"	"var08"	0.742575948825106	7541
"obs07541"	"var09"	0.0622054720297456	7541
"obs07541"	"var10"	0.279265237040818	7541
"obs07542"	"var01"	0.74377821572125	7542
"obs07542"	"var02"	0.96944947168231	7542
"obs07542"	"var03"	0.769128393381834	7542
"obs07542"	"var04"	0.71582611091435	7542
"obs07542"	"var05"	0.541969149606302	7542
"obs07542"	"var06"	0.418843699852005	7542
"obs07542"	"var07"	0.803010302362964	7542
"obs07542"	"var08"	0.0158580986317247	7542
"obs07542"	"var09"	0.38987650629133	7542
"obs07542"	"var10"	0.317192939808592	7542
"obs07543"	"var01"	0.305752017069608	7543
"obs07543"	"var02"	0.169751920271665	7543
"obs07543"	"var03"	0.265644480241463	7543
"obs07543"	"var04"	0.986610967200249	7543
"obs07543"	"var05"	0.356489473721012	7543
"obs07543"	"var06"	0.564942363882437	7543
"obs07543"	"var07"	0.484510264126584	7543
"obs07543"	"var08"	0.458953467896208	7543
"obs07543"	"var09"	0.849352142773569	7543
"obs07543"	"var10"	0.291240910068154	7543
"obs07544"	"var01"	0.30886735743843	7544
"obs07544"	"var02"	0.400982630671933	7544
"obs07544"	"var03"	0.850700599141419	7544
"obs07544"	"var04"	0.932986767496914	7544
"obs07544"	"var05"	0.631329741328955	7544
"obs07544"	"var06"	0.255470595089719	7544
"obs07544"	"var07"	0.0878546226304024	7544
"obs07544"	"var08"	0.722040580119938	7544
"obs07544"	"var09"	0.0291453157551587	7544
"obs07544"	"var10"	0.134339642710984	7544
"obs07545"	"var01"	0.286740508396178	7545
"obs07545"	"var02"	0.213817720068619	7545
"obs07545"	"var03"	0.19684623577632	7545
"obs07545"	"var04"	0.4092828030698	7545
"obs07545"	"var05"	0.690842600772157	7545
"obs07545"	"var06"	0.791626693680882	7545
"obs07545"	"var07"	0.820059190737084	7545
"obs07545"	"var08"	0.0182378322351724	7545
"obs07545"	"var09"	0.179420887259766	7545
"obs07545"	"var10"	0.0456941246520728	7545
"obs07546"	"var01"	0.0745621379464865	7546
"obs07546"	"var02"	0.951459297910333	7546
"obs07546"	"var03"	0.082660190295428	7546
"obs07546"	"var04"	0.343824617797509	7546
"obs07546"	"var05"	0.309357797726989	7546
"obs07546"	"var06"	0.300669501069933	7546
"obs07546"	"var07"	0.445606918307021	7546
"obs07546"	"var08"	0.420907227788121	7546
"obs07546"	"var09"	0.806984780356288	7546
"obs07546"	"var10"	0.931242626160383	7546
"obs07547"	"var01"	0.238677146611735	7547
"obs07547"	"var02"	0.781299874885008	7547
"obs07547"	"var03"	0.953923644032329	7547
"obs07547"	"var04"	0.0176123266573995	7547
"obs07547"	"var05"	0.666908206185326	7547
"obs07547"	"var06"	0.352870985632762	7547
"obs07547"	"var07"	0.473471212433651	7547
"obs07547"	"var08"	0.0502546448260546	7547
"obs07547"	"var09"	0.61082793190144	7547
"obs07547"	"var10"	0.208264043554664	7547
"obs07548"	"var01"	0.0115145118907094	7548
"obs07548"	"var02"	0.881857255939394	7548
"obs07548"	"var03"	0.443941984325647	7548
"obs07548"	"var04"	0.753339334158227	7548
"obs07548"	"var05"	0.382185709429905	7548
"obs07548"	"var06"	0.184820835012943	7548
"obs07548"	"var07"	0.443771707592532	7548
"obs07548"	"var08"	0.154437925899401	7548
